timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622444628593,332,DELETE Request,204,No Content,Thread Group 1-3,,true,,1060,398,2,2,https://api.github.com/user/keys/53456256,0,0,0
1622444628925,377,POST Request,201,Created,Thread Group 1-5,text,true,,1615,387,2,2,https://api.github.com/user/keys,377,0,0
1622444629303,292,GET Request,200,OK,Thread Group 1-5,text,true,,1620,395,2,2,https://api.github.com/user/keys/53456258,292,0,0
1622444629596,324,DELETE Request,204,No Content,Thread Group 1-5,,true,,1060,398,2,2,https://api.github.com/user/keys/53456258,0,0,0
1622444629921,377,POST Request,201,Created,Thread Group 1-3,text,true,,1615,387,1,1,https://api.github.com/user/keys,377,0,0
1622444630299,298,GET Request,200,OK,Thread Group 1-3,text,true,,1620,395,1,1,https://api.github.com/user/keys/53456259,298,0,0
1622444630598,318,DELETE Request,204,No Content,Thread Group 1-3,,true,,1060,398,1,1,https://api.github.com/user/keys/53456259,0,0,0
1622444630916,370,POST Request,201,Created,Thread Group 1-3,text,true,,1615,387,1,1,https://api.github.com/user/keys,370,0,0
1622444631287,311,GET Request,200,OK,Thread Group 1-3,text,true,,1620,395,1,1,https://api.github.com/user/keys/53456260,311,0,0
1622444631599,328,DELETE Request,204,No Content,Thread Group 1-3,,true,,1060,398,1,1,https://api.github.com/user/keys/53456260,0,0,0
